0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,price_range
0.816066811676547,-0.9871414872811953,0.948902945722376,-1.016608490504829,1.5408691934762262,-1.0445194637770527,0.1058197165862021,-0.3572925123974826,-1.4512483053704848,-1.5519310838255627,0.6793599907497622,-1.3100957812137757,0.9744379333028728,-1.102010977624371,-0.3509724654567677,-1.7998337412826086,0.9953051383878068,
-1.31398375870098,-0.9871414872811953,-0.3998721443512352,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.22415922232522026,1.3741706320601008,-0.9693995883694161,0.20137201802089438,-0.8046788239948642,0.24186666586851915,0.5788174328645204,-0.0779399798413567,1.4764492536136926,0.5556068747146466,0.9953051383878068,
0.8000857248677123,-0.9871414872811953,-1.1355676480277503,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-1.3790855085151985,-0.7035851412889994,-0.5158949135448808,-0.6752795329023341,1.1740395956646377,1.8388135317068224,0.8068810154701588,-0.8552357462091501,1.2937070817066465,0.5556068747146466,0.9953051383878068,
-0.5331935174693463,-0.9871414872811953,0.8262870284429572,0.9836628449792097,-0.07324554264763745,0.9573780428982457,-0.5541381612366426,1.0278780031685844,-0.14742236524994598,-0.23695375744071986,-0.30999921907998873,-1.375323188409988,-0.598735350793164,-1.1251172727007026,-0.7164568092708598,0.5556068747146466,-1.0047170073087315,
-1.0126261217343844,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,-1.1041030594223464,-0.01099988350596597,-0.7426472509571485,-1.5519310838255627,-0.30999921907998873,-1.0626814780557285,-1.6994912137775209,-0.9716914733938611,-1.63016766880609,-1.7998337412826086,0.9953051383878068,
0.9964247913762518,-0.9871414872811953,0.0905915247664418,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,0.2708091860419133,-1.049877770180516,0.13601805651538854,-1.5519310838255627,-1.134465227271448,-1.1526503155677457,-0.11933639143845451,0.3592311230028363,-1.264683324991998,0.5556068747146466,-1.0047170073087315,
-0.8619473032510867,1.0130260078058513,-0.890335813468912,0.9836628449792097,-0.30383336209390366,-1.0445194637770527,-0.4991416714180722,-0.3572925123974826,0.7028989000460576,-1.1136053083639483,0.844253192388054,0.3295862824427358,1.1862112600081085,-1.708320160427311,0.014511878357324355,-1.7998337412826086,-1.0047170073087315,
-0.29804324013935135,1.0130260078058513,1.561982532119472,0.9836628449792097,0.387930096244895,-1.0445194637770527,1.3707389824133211,1.3741706320601008,0.30608230957458926,-1.5519310838255627,0.3495735874731785,-1.1751425249457499,-0.9664296982593974,0.6087791098272171,0.9282227378925545,0.5556068747146466,-1.0047170073087315,
1.2772353167314885,-0.9871414872811953,-0.6451039789100735,-1.016608490504829,-0.7650090009864361,0.9573780428982457,-0.11416624268807947,0.33529274538555065,-0.4875508713683474,-0.6752795329023341,-0.14510601744169693,-0.06627660261013936,0.3205005178724197,-1.553970109317416,-0.1682302935497217,0.5556068747146466,0.9953051383878068,
1.023820940191397,-0.9871414872811953,1.1941347802812146,-1.016608490504829,-0.9955968204327024,0.9573780428982457,-0.609134651055213,-1.049877770180516,0.8446191109287248,1.0780235689441229,-1.6291448321863233,0.007947688337274736,-0.8942871364147567,1.7169570216880783,-0.5337146373638137,0.5556068747146466,0.9953051383878068,
-0.7021364351627407,1.0130260078058513,-1.2581835653071696,-1.016608490504829,-0.7650090009864361,0.9573780428982457,1.5357284518690322,0.6815853742770672,-1.026087672722483,-0.23695375744071986,-1.2993584289097397,-0.8512547099024884,-0.3962707417453012,-0.6167787810214085,1.4764492536136926,0.5556068747146466,0.9953051383878068,
1.553479817284201,-0.9871414872811953,-1.1355676480277503,0.9836628449792097,-0.30383336209390366,0.9573780428982457,-0.7191276306923537,-0.01099988350596597,-0.26079853395607977,-0.6752795329023341,-0.30999921907998873,0.052932107093283276,-0.22405946508390073,1.6790626977628944,-1.264683324991998,0.5556068747146466,0.9953051383878068,
0.526124236716262,1.0130260078058513,0.21320744204586087,0.9836628449792097,0.387930096244895,-1.0445194637770527,0.7107811045904764,-1.3961703990720329,-0.5442389557214143,-1.5519310838255627,-0.14510601744169693,0.29359874743792896,-0.3683445887731822,1.0468744644744632,0.5627383940784625,0.5556068747146466,-1.0047170073087315,
-0.2546660045153717,1.0130260078058513,-1.2581835653071696,0.9836628449792097,0.387930096244895,-1.0445194637770527,0.0508232267676317,0.33529274538555065,0.19270614086845542,1.5163493444057372,-0.4748924207182806,0.6557233184237977,-0.051848188422500274,-0.6343395652794205,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
0.736161377632374,1.0130260078058513,-1.0129517307483313,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,1.2607460027761803,-1.3961703990720329,-0.00570215436727873,1.5163493444057372,-1.4642516305480315,0.8671500865770378,1.228100489466287,-0.028030382476480542,-1.4474254968990439,-1.7998337412826086,-1.0047170073087315,
0.7064822164159669,1.0130260078058513,-0.03202439251297751,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.27915571214379065,-0.3572925123974826,-0.7709912931336819,0.20137201802089438,-0.4748924207182806,-0.032538288543132954,-0.20078767094046826,-1.5622883755448955,0.014511878357324355,0.5556068747146466,-1.0047170073087315,
0.4302377158632543,1.0130260078058513,0.0905915247664418,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,-1.3790855085151985,-1.3961703990720329,0.36277039392765614,-0.23695375744071986,-1.2993584289097397,-0.14050089355755346,-0.6173527861079099,-0.29421490175582,0.37999622217141643,-1.7998337412826086,0.9953051383878068,
-0.8208530800283692,-0.9871414872811953,0.5810551938841185,0.9836628449792097,-0.7650090009864361,0.9573780428982457,0.9857635536833284,-0.01099988350596597,1.5248761231655277,1.0780235689441229,-1.134465227271448,1.0560846453522739,0.3088646208007034,-1.2009059205510701,-0.8991989811779059,0.5556068747146466,-1.0047170073087315,
0.6859351048046081,-0.9871414872811953,-1.0129517307483313,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.16916273250664987,-1.3961703990720329,0.47614656263378996,1.0780235689441229,-1.4642516305480315,-0.7387936630124671,-0.9710840570880839,-0.8922058183312805,-1.0819411530849519,0.5556068747146466,-1.0047170073087315,
-1.1701539774214684,1.0130260078058513,1.1941347802812146,0.9836628449792097,-0.9955968204327024,0.9573780428982457,1.7557144111433138,-1.049877770180516,1.4965320809889942,-1.5519310838255627,-0.14510601744169693,0.03943678146648071,-1.2503455868092739,1.4119539266805017,0.9282227378925545,0.5556068747146466,0.9953051383878068,
1.313763515151682,-0.9871414872811953,1.561982532119472,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,0.0508232267676317,0.33529274538555065,0.5328346469868569,-0.23695375744071986,1.1740395956646377,-0.08876881198814363,-1.1642399484785735,-0.5955209895511835,-1.63016766880609,0.5556068747146466,-1.0047170073087315,
0.7567084892437327,-0.9871414872811953,1.6845984493988913,-1.016608490504829,-0.7650090009864361,-1.0445194637770527,-0.11416624268807947,1.3741706320601008,0.2777382673980558,1.0780235689441229,-1.134465227271448,0.3565769336963409,-0.6801866302951777,-1.4236506050869062,-1.264683324991998,-1.7998337412826086,0.9953051383878068,
-0.8231360924296313,1.0130260078058513,1.1941347802812146,-1.016608490504829,1.5408691934762262,0.9573780428982457,-0.9941100797852057,0.6815853742770672,-1.6213125584296855,0.6396977934825087,0.844253192388054,-0.5476098832994307,-0.33343689755803346,-1.6426982824105294,-1.63016766880609,0.5556068747146466,-1.0047170073087315,
1.263537242323916,-0.9871414872811953,-1.0129517307483313,0.9836628449792097,1.5408691934762262,-1.0445194637770527,-0.27915571214379065,-0.3572925123974826,0.3911144361041896,0.20137201802089438,0.5144667891114704,-0.1360024516819526,-1.2247466132514981,-0.6990371914931488,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
-0.9418527372952598,1.0130260078058513,-1.1355676480277503,0.9836628449792097,1.0796935545836936,0.9573780428982457,0.16081620640477248,-1.049877770180516,-1.5079363897235516,0.6396977934825087,1.1740395956646377,-1.402313839663593,-0.9827199541598001,0.22244185615095347,0.7454805659855085,0.5556068747146466,-1.0047170073087315,
1.0717642006179007,1.0130260078058513,-0.890335813468912,-1.016608490504829,0.8491057351374275,0.9573780428982457,1.4257354722318913,1.0278780031685844,-0.11907832307341254,-1.1136053083639483,0.01978718419659489,0.6962092953042054,0.10174565292415419,-0.3191697004382581,1.1109649097996006,0.5556068747146466,-1.0047170073087315,1.0
-0.9167396008813768,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.7650090009864361,0.9573780428982457,-1.049106569603776,-1.3961703990720329,1.5815642075185945,1.5163493444057372,-0.969572025633156,0.7591874815626174,1.4003117661276874,1.3195287463751755,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
-1.2591914610706898,1.0130260078058513,-0.03202439251297751,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,-1.6540679576080504,1.7204632609516175,-1.4512483053704848,-0.6752795329023341,-1.2993584289097397,-0.8445070470890872,-0.8826512393430404,-1.6038797066822923,-0.5337146373638137,0.5556068747146466,0.9953051383878068,
1.7201397225763333,1.0130260078058513,-1.2581835653071696,-1.016608490504829,1.31028137402996,0.9573780428982457,-0.27915571214379065,-0.7035851412889994,0.19270614086845542,1.5163493444057372,0.18468038583488672,-1.1166627805629388,-1.718108649092267,0.28713948236468184,-0.3509724654567677,0.5556068747146466,-1.0047170073087315,
1.656215375340995,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,0.387930096244895,0.9573780428982457,-1.5440749779709095,1.7204632609516175,-1.592968516253152,1.0780235689441229,-0.14510601744169693,0.7434429349980144,0.9581476774024701,1.3019679621171636,0.9282227378925545,0.5556068747146466,0.9953051383878068,
1.2064619322923638,1.0130260078058513,0.5810551938841185,-1.016608490504829,-0.9955968204327024,0.9573780428982457,-1.6540679576080504,1.0278780031685844,-1.4795923475470183,1.0780235689441229,-1.2993584289097397,1.4766889607209537,1.3165333072113306,1.0441017090653035,-1.0819411530849519,0.5556068747146466,0.9953051383878068,
0.8617270597017888,1.0130260078058513,1.0715188630017953,-1.016608490504829,0.8491057351374275,0.9573780428982457,0.21581269622334287,1.0278780031685844,-1.5646244740766186,-1.5519310838255627,-0.14510601744169693,0.21712523555271446,0.4135876944461496,-1.6916836279723522,-0.7164568092708598,0.5556068747146466,-1.0047170073087315,
1.5991400653094427,1.0130260078058513,-0.7677198961894928,0.9836628449792097,-0.07324554264763745,-1.0445194637770527,-0.8291206103294946,0.6815853742770672,-1.337872136664351,0.20137201802089438,-0.4748924207182806,-1.202133176199355,-0.9082502129008161,0.15774422993722514,-0.5337146373638137,-1.7998337412826086,0.9953051383878068,3.0
-0.2181378060951783,1.0130260078058513,-0.03202439251297751,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.609134651055213,-0.3572925123974826,1.3831559122828605,-1.5519310838255627,0.18468038583488672,-1.096419792122735,-1.2200922544228117,1.0404047018530904,-0.5337146373638137,-1.7998337412826086,-1.0047170073087315,2.0
-0.6404951003286643,1.0130260078058513,-0.2772562270718159,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,0.21581269622334287,-0.3572925123974826,1.5815642075185945,0.20137201802089438,0.6793599907497622,1.499181170098958,0.19250565008354092,0.8749636291065565,-0.5337146373638137,0.5556068747146466,0.9953051383878068,
-1.4692286019868017,-0.9871414872811953,0.7036711111635379,0.9836628449792097,1.0796935545836936,-1.0445194637770527,1.7557144111433138,1.0278780031685844,-0.8276793774867488,1.5163493444057372,0.844253192388054,0.5365146087203752,1.4096204837850606,1.0274651766103446,-0.1682302935497217,-1.7998337412826086,-1.0047170073087315,3.0
-0.46470314543148367,1.0130260078058513,1.0715188630017953,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,0.38080216567905406,-1.049877770180516,-0.6009270400744812,1.0780235689441229,-1.134465227271448,-0.6150865114334436,-0.7500020127254752,-0.02340912346121423,-1.63016766880609,-1.7998337412826086,0.9953051383878068,1.0
-0.7569287327930307,-0.9871414872811953,0.7036711111635379,-1.016608490504829,-0.7650090009864361,-1.0445194637770527,0.655784614771906,0.33529274538555065,-1.281184052311284,0.20137201802089438,-1.2993584289097397,-1.1076658968117372,-0.7150943215103264,1.2862556814652581,-0.7164568092708598,0.5556068747146466,0.9953051383878068,
-1.1724369898227305,-0.9871414872811953,1.6845984493988913,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,0.6007881249533356,-1.3961703990720329,-1.1111197992520834,1.5163493444057372,-1.6291448321863233,0.04393522334208157,-1.1363137955064546,-0.6287940544611009,-0.5337146373638137,0.5556068747146466,0.9953051383878068,2.0
1.6402342885321604,1.0130260078058513,0.45843927660469924,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-1.5440749779709095,-1.049877770180516,1.4114999544593938,-1.1136053083639483,-1.134465227271448,-0.7702827561416731,-1.4225568634706742,-0.6629913711740716,-1.4474254968990439,-1.7998337412826086,-1.0047170073087315,
0.6174447327667455,-0.9871414872811953,-1.1355676480277503,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,-0.004173263050938689,0.6815853742770672,-0.14742236524994598,-0.6752795329023341,-0.30999921907998873,0.7119538418688084,0.6323425593944151,-1.175951121868632,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
-1.3276818331085525,1.0130260078058513,1.4393666148400532,-1.016608490504829,-0.9955968204327024,0.9573780428982457,-1.1041030594223464,1.3741706320601008,-1.0544317148990163,1.0780235689441229,-1.134465227271448,1.1460534828642908,1.1675938246933626,1.3500290558759331,1.6591914255207387,0.5556068747146466,-1.0047170073087315,
1.7178567101750712,1.0130260078058513,-1.1355676480277503,0.9836628449792097,1.5408691934762262,-1.0445194637770527,-1.6540679576080504,-1.3961703990720329,0.02264188780925472,-1.5519310838255627,0.6793599907497622,0.005698467399474307,-0.8221445745701159,0.9978891189126403,-0.1682302935497217,0.5556068747146466,0.9953051383878068,
-1.6084923584637891,-0.9871414872811953,-0.03202439251297751,-1.016608490504829,-0.7650090009864361,0.9573780428982457,0.8757705740461875,0.6815853742770672,-0.7709912931336819,-1.5519310838255627,-0.969572025633156,-0.8017718492708791,-1.0176276453749489,-1.2813158274167038,1.2937070817066465,0.5556068747146466,0.9953051383878068,
1.3754048499857583,1.0130260078058513,0.8262870284429572,0.9836628449792097,0.6185179156911612,-1.0445194637770527,1.3157424925947507,-0.3572925123974826,1.099715490517526,-0.23695375744071986,0.01978718419659489,0.3070940730647315,-0.04952100900815703,1.4738787974850702,-1.264683324991998,-1.7998337412826086,0.9953051383878068,
-0.27977914092925465,1.0130260078058513,-1.1355676480277503,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.05916975286950908,-1.049877770180516,0.16436209869192198,-1.1136053083639483,-0.4748924207182806,1.3754740185199343,0.8813507567291428,-0.11398580016043391,0.5627383940784625,-1.7998337412826086,0.9953051383878068,0.0
0.4370867530670406,1.0130260078058513,-1.2581835653071696,-1.016608490504829,-0.9955968204327024,0.9573780428982457,1.3157424925947507,0.33529274538555065,1.4398439966359273,-1.5519310838255627,-1.4642516305480315,-1.1031674549361363,-0.6894953479525506,-1.539182080468564,-0.5337146373638137,0.5556068747146466,-1.0047170073087315,
0.07408778126636881,1.0130260078058513,1.1941347802812146,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.5541381612366426,1.3741706320601008,-0.2041104496030129,0.6396977934825087,-0.30999921907998873,-0.09326725386374449,-1.3480871222116904,0.10044061814792288,-1.264683324991998,0.5556068747146466,-1.0047170073087315,
1.2475561555150814,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,1.0796935545836936,0.9573780428982457,1.4257354722318913,0.6815853742770672,0.5895227313399237,1.0780235689441229,0.01978718419659489,-0.9344758846011042,0.9837466509602458,0.5893698219630985,-0.7164568092708598,0.5556068747146466,0.9953051383878068,
-0.44643904622138697,1.0130260078058513,1.561982532119472,0.9836628449792097,0.6185179156911612,-1.0445194637770527,0.0508232267676317,0.33529274538555065,-0.3174866183091467,-0.23695375744071986,0.5144667891114704,-1.359578641845385,0.03193027049385671,-0.28682088733139394,0.7454805659855085,0.5556068747146466,-1.0047170073087315,
0.3023890213925775,1.0130260078058513,1.4393666148400532,-1.016608490504829,0.6185179156911612,-1.0445194637770527,0.1058197165862021,-0.3572925123974826,1.4965320809889942,-0.23695375744071986,1.1740395956646377,0.09116886303589054,-0.7244030391676994,-1.2951796044625028,1.6591914255207387,0.5556068747146466,-1.0047170073087315,
-0.3733826493810002,-0.9871414872811953,1.1941347802812146,-1.016608490504829,-0.30383336209390366,-1.0445194637770527,-0.9941100797852057,-1.049877770180516,-0.9977436305459495,0.20137201802089438,-0.969572025633156,-0.2282205101317701,0.12036308823890018,-0.07701572803830344,0.5627383940784625,-1.7998337412826086,-1.0047170073087315,
0.8023687372689745,1.0130260078058513,0.8262870284429572,0.9836628449792097,-0.07324554264763745,0.9573780428982457,1.095756533320469,1.7204632609516175,0.5895227313399237,-0.6752795329023341,1.0091463940263459,-0.22147284731836883,0.9139312685299483,-1.704623153215098,0.5627383940784625,0.5556068747146466,0.9953051383878068,
1.0398020270002315,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,0.387930096244895,0.9573780428982457,0.7657775944090468,0.6815853742770672,1.6949403762247284,-0.6752795329023341,-0.14510601744169693,2.5743087783675622,1.5120163780161635,-1.5530458575143629,0.7454805659855085,0.5556068747146466,0.9953051383878068,
0.6402748567793664,1.0130260078058513,0.8262870284429572,-1.016608490504829,0.15734227679862878,0.9573780428982457,0.0508232267676317,-0.01099988350596597,1.0430274061644589,1.5163493444057372,1.3389327973029295,-1.1144135596251383,-0.5661548389923584,1.5709252368056628,0.37999622217141643,0.5556068747146466,0.9953051383878068,
1.2954994159415851,1.0130260078058513,1.6845984493988913,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,-0.8841171001480649,-1.049877770180516,-0.4308627870152805,-0.6752795329023341,-1.6291448321863233,1.2922528438213186,0.3879887208883739,0.7344773550424607,1.1109649097996006,-1.7998337412826086,0.9953051383878068,
-0.03321380159294927,1.0130260078058513,0.7036711111635379,0.9836628449792097,0.8491057351374275,-1.0445194637770527,-1.049106569603776,-0.01099988350596597,-0.6859591666040815,-0.23695375744071986,0.3495735874731785,0.2531127705575213,0.36238974733059814,1.5801677548361954,0.014511878357324355,-1.7998337412826086,-1.0047170073087315,
0.7407274024348981,-0.9871414872811953,0.948902945722376,-1.016608490504829,-0.07324554264763745,0.9573780428982457,-0.3891486917809314,-0.01099988350596597,1.3831559122828605,0.6396977934825087,1.1740395956646377,1.3777232394577348,1.667937398777161,-0.5825814643084378,-0.7164568092708598,0.5556068747146466,0.9953051383878068,
-1.6244734452726237,-0.9871414872811953,0.21320744204586087,-1.016608490504829,1.7714570129224922,0.9573780428982457,-1.434081998333769,1.0278780031685844,0.05098592998578817,-1.1136053083639483,0.844253192388054,-0.16299310293555772,-1.4225568634706742,1.0441017090653035,-0.8991989811779059,0.5556068747146466,0.9953051383878068,
0.3092380585963637,-0.9871414872811953,1.6845984493988913,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,-0.6641311408737833,-0.3572925123974826,0.19270614086845542,0.6396977934825087,-0.4748924207182806,-0.11351024230394834,-1.3248153280682577,1.5903345246697813,0.1972540502643704,0.5556068747146466,-1.0047170073087315,
0.5443883359263587,1.0130260078058513,-0.890335813468912,0.9836628449792097,1.7714570129224922,-1.0445194637770527,0.8757705740461875,0.6815853742770672,-1.1678078836051502,0.20137201802089438,1.1740395956646377,0.10691340960049353,-0.8523979069565781,-0.9106908543923458,-0.8991989811779059,-1.7998337412826086,-1.0047170073087315,
1.658498387742257,-0.9871414872811953,-0.890335813468912,0.9836628449792097,2.463220471261291,0.9573780428982457,0.8757705740461875,-1.049877770180516,0.10767401433885508,-1.5519310838255627,1.0091463940263459,1.3394864835151277,1.6865548340919072,-0.8080989042534337,1.4764492536136926,0.5556068747146466,0.9953051383878068,
1.4438952220236208,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,-0.30383336209390366,-1.0445194637770527,-0.8291206103294946,0.6815853742770672,-1.4512483053704848,0.6396977934825087,-0.6397856223565724,2.479841498979944,1.2071558747371978,-1.296103856265556,-0.3509724654567677,0.5556068747146466,-1.0047170073087315,
-0.2911942029355651,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,1.1507530231390395,0.33529274538555065,-0.5442389557214143,-0.23695375744071986,1.0091463940263459,-0.927728221787703,-1.1851845632076627,1.412878178483555,1.6591914255207387,0.5556068747146466,0.9953051383878068,
-1.4098702795539875,-0.9871414872811953,-1.0129517307483313,-1.016608490504829,-0.9955968204327024,0.9573780428982457,-1.2690925288780577,-0.7035851412889994,-0.3741747026622136,-1.1136053083639483,-1.6291448321863233,-1.233622269328561,-1.7157814696779237,1.6541078990804563,-1.0819411530849519,0.5556068747146466,-1.0047170073087315,
1.4621593212337176,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.9955968204327024,0.9573780428982457,-1.3790855085151985,0.33529274538555065,-1.026087672722483,-0.23695375744071986,-1.4642516305480315,0.5477607134093773,-0.533574327191553,0.7779171897859639,-1.4474254968990439,0.5556068747146466,0.9953051383878068,
-0.8025889808182725,-0.9871414872811953,1.316750697560634,0.9836628449792097,-0.5344211815401699,0.9573780428982457,0.0508232267676317,-0.3572925123974826,1.6382522918716615,-1.1136053083639483,1.1740395956646377,-0.7185506745722632,1.0116728039323648,1.183663731326346,1.6591914255207387,0.5556068747146466,-1.0047170073087315,
-1.419002329159036,1.0130260078058513,0.8262870284429572,0.9836628449792097,-0.9955968204327024,0.9573780428982457,1.7007179213247434,1.3741706320601008,-0.06239023872034563,-1.1136053083639483,-1.4642516305480315,0.4645395387107614,1.2397363865380033,0.4137619793829787,-1.0819411530849519,0.5556068747146466,0.9953051383878068,
1.055783113809066,1.0130260078058513,0.948902945722376,0.9836628449792097,1.7714570129224922,0.9573780428982457,0.8207740842276171,0.33529274538555065,-0.9410555461928827,-1.1136053083639483,1.5038259989412213,1.4339537629027455,0.9185856273586348,-1.4153323388594268,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
